Id,Prediction
82176,5092139.648548753
82177,5679783.4967460325
82178,3864894.0274149654
82179,3575336.807018141
82180,3963790.953582766
82181,4594124.504251701
82182,2918489.8710204083
82183,3583498.5699886614
82184,4663928.177981858
82185,4034525.1019161004
82186,4107394.723219955
82187,4692604.106746031
82188,4387065.396802721
82189,3097891.014829932
82190,3364503.812244898
82191,6114996.104421768
82192,4132727.468537414
82193,4578057.845861678
82194,4137879.4
82195,4097723.0301700677
82196,5006988.282857143
82197,3186407.100895691
82198,4536156.999841269
82199,2302284.2892857143
82200,4286472.819058957
82201,4753821.205623583
82202,3578741.2894784575
82203,4680984.625770974
82204,4367543.493129251
82205,2319997.049297052
82206,3996396.2461564625
82207,3923798.5934353746
82208,3983205.8080498865
82209,4127165.4483900224
82210,4323801.881848072
82211,3878364.2846145118
82212,5323838.138537415
82213,4894708.890283447
82214,3479213.5043877554
82215,4556889.976473923
82216,3139383.9760317462
82217,4980055.3675170075
82218,4312592.539739229
82219,4965712.649251701
82220,3881060.977369615
82221,4418348.931213152
82222,4101957.461088436
82223,5426983.041825398
82224,3926353.713900227
82225,5514068.199693877
82226,4691657.479750567
82227,4703231.163174603
82228,4450273.878446711
82229,4390013.853480725
82230,4577193.3572789105
82231,4417291.409546485
82232,5736792.286746031
82233,4610266.01984127
82234,3472680.5113718826
82235,4314039.13043084
82236,3436478.808219955
82237,4431755.095102042
82238,3404813.4083333337
82239,3788282.0655555553
82240,4325628.00393424
82241,4932984.647585034
82242,4083974.519637187
82243,4529908.803163265
82244,3318605.3620748296
82245,4351160.557494332
82246,5538130.0030952385
82247,3250792.932414966
82248,4844262.179478459
82249,3517064.041179138
82250,4115323.6710884348
82251,4177896.9101360543
82252,3240814.063265306
82253,4628196.494705215
82254,3710795.8963718824
82255,4133498.6436961456
82256,4259933.144603174
82257,5651377.765283446
82258,4983949.2256235825
82259,4825712.67840136
82260,5624556.901451247
82261,4764280.811371881
82262,4514555.730918367
82263,4296622.841405896
82264,4611237.678922903
82265,3753169.6095578223
82266,4069779.6507029464
82267,4752417.457052154
82268,4054866.5359863946
82269,4862579.68626984
82270,4099393.7115192744
82271,2968367.2503514737
82272,5119670.19553288
82273,2288723.6220861673
82274,4858571.863469387
82275,5089309.648650794
82276,3825584.746768708
82277,4059024.2928231284
82278,4851650.282743764
82279,3623669.9958956917
82280,5559842.8806689335
82281,4098878.974104308
82282,4896667.23913832
82283,5303707.263945578
82284,2664427.8465192746
82285,3088306.7359750564
82286,3604316.0929705217
82287,4119342.51367347
82288,4250915.331485261
82289,2837711.917721089
82290,4569499.683911565
82291,3199718.5226077097
82292,4795730.99547619
82293,4601001.69962585
82294,4717739.527596371
82295,4386067.992879818
82296,3546250.246451247
82297,4822247.47717687
82298,5092936.47276644
82299,3767293.2296031746
82300,4604804.10207483
82301,4542395.054988663
82302,4484897.418741497
82303,5517730.9619161
82304,5130994.103956916
82305,4395251.140124717
82306,3336015.9434693875
82307,4196423.916519274
82308,4824274.058401359
82309,3255064.2648526076
82310,3204114.1867913827
82311,3478380.7342517003
82312,3789148.981530612
82313,3556346.4792403625
82314,4961932.370634921
82315,3258342.2739569163
82316,4423549.883594104
82317,3130974.812324263
82318,5156281.534716553
82319,5288510.791870749
82320,4730411.745102042
82321,4683924.7780839
82322,4741881.375770975
82323,2797808.1630385495
82324,5343774.659580499
82325,4380379.530895691
82326,4756239.279421768
82327,4012509.8501927443
82328,5201824.350374149
82329,5109537.34435374
82330,5943559.503877551
82331,4767800.329943312
82332,4198100.113492064
82333,5390928.089217687
82334,4068593.766893424
82335,4621199.362040817
82336,4121921.348911565
82337,3369426.603877551
82338,4623134.426043083
82339,3118973.072063492
82340,4884142.334263038
82341,4548730.730351473
82342,5081586.027142857
82343,3640019.87515873
82344,5498307.652222222
82345,3074762.2172902497
82346,4683683.4233900225
82347,3859117.400680272
82348,3648187.8135260777
82349,2954153.441938775
82350,5294413.128061224
82351,4258475.40058957
82352,3513617.0403174604
82353,4986622.683866212
82354,4307976.703401361
82355,4271293.822448979
82356,4700151.9508616775
82357,4493561.968333334
82358,4633156.2607483
82359,4859335.32515873
82360,3641021.5537301595
82361,4512357.887278911
82362,3734639.339591836
82363,4401404.559671203
82364,4960335.364240363
82365,5495089.643696145
82366,4753980.736609978
82367,4613501.773072563
82368,4903385.667301587
82369,4572245.056009069
82370,3490566.818117914
82371,5130692.203945579
82372,4209710.562596371
82373,3939146.48626984
82374,3621268.178435374
82375,3570265.4908616785
82376,2242486.3958276645
82377,3787649.757993197
82378,4409785.815090702
82379,4298837.159795918
82380,3957097.4371995456
82381,4930996.189557824
82382,5016433.991575965
82383,4508057.055521542
82384,4225561.310702948
82385,4822674.320997733
82386,4037072.4856689344
82387,5198057.269716552
82388,4522132.696870748
82389,5473042.209557823
82390,4014655.2149886615
82391,3627298.6719387746
82392,5168807.066553288
82393,3151376.5121541955
82394,4935096.49606576
82395,5395900.672721088
82396,4052228.9990929714
82397,5005899.323151927
82398,2972113.9000113383
82399,4623321.026315192
82400,4351195.948922901
82401,4991661.883344671
82402,3472250.065056689
82403,4267699.200147393
82404,5719578.202857142
82405,4973004.3371995455
82406,3234141.934648526
82407,3280148.693911565
82408,4582793.287324264
82409,3377770.655668934
82410,4917728.606179138
82411,5099037.612641724
82412,5402369.416961451
82413,4349294.75531746
82414,3936903.0120294783
82415,3790229.3579024943
82416,4666277.379625849
82417,4716129.954693877
82418,4900939.113061224
82419,4659508.728446712
82420,4484807.394546485
82421,5145385.566485261
82422,3136506.2677891157
82423,4191922.8829931966
82424,4104664.680294785
82425,5004962.3041269835
82426,5197026.320204082
82427,2828953.06515873
82428,5656476.801825398
82429,4443158.266746031
82430,4169751.972210884
82431,3521645.555600907
82432,4006545.194546485
82433,3446492.461462585
82434,5411296.777743764
82435,3027975.618571428
82436,4307352.060068026
82437,3710663.598061224
82438,5602665.97829932
82439,3668107.4600907033
82440,3697653.8318027216
82441,4554202.611746032
82442,4250549.8969161
82443,3726084.439546485
82444,5489393.456111112
82445,4508087.206802721
82446,4750175.071950113
82447,3714918.8255555555
82448,3991348.016360544
82449,4935576.797222221
82450,3436681.337437642
82451,4527296.322743764
82452,5195213.778888889
82453,4992124.895691609
82454,5086906.515340136
82455,4456356.312619047
82456,4892972.534897959
82457,5065055.303718821
82458,5237691.66223356
82459,3455351.4006009074
82460,5597073.96207483
82461,3482770.2200226756
82462,3986225.3747392297
82463,4799589.287845805
82464,3283714.7849659864
82465,5073071.378231293
82466,4178076.6682199547
82467,3404888.5571428565
82468,5442246.261292516
82469,4690217.365011339
82470,4551721.654727891
82471,4620930.022222223
82472,4871261.9703287985
82473,2675300.157414966
82474,5438909.438662132
82475,4482065.65069161
82476,3998452.2064512465
82477,4782484.744115646
82478,4280561.3538095225
82479,5127034.146099772
82480,4095516.2931292527
82481,4083965.6291836738
82482,4707859.677800454
82483,3477821.079727891
82484,4627441.298446711
82485,4044569.352086168
82486,4897046.278809524
82487,4998799.121689344
82488,5221071.077006802
82489,4822588.472301587
82490,2901614.2702494324
82491,4373446.610272109
82492,4579063.556802721
82493,4626858.076496598
82494,4268008.104217687
82495,4728125.048956916
82496,4349055.78729025
82497,4736083.670090702
82498,4687748.203684808
82499,4581734.7058503395
82500,4273648.359172334
82501,4478960.029535147
82502,4283047.931133787
82503,4882181.564648526
82504,3908193.8429365074
82505,4971812.593095239
82506,4881220.099399093
82507,3461940.8270181403
82508,4425899.032244898
82509,3477210.7586054415
82510,4081048.763900228
82511,4306972.273662131
82512,4616368.220022676
82513,4989676.62585034
82514,5389876.393015873
82515,5349395.482698413
82516,4649798.508061225
82517,4335453.161371882
82518,4751133.363968254
82519,5480084.582573697
82520,3722600.874501134
82521,4615842.781723356
82522,3906403.6993310666
82523,4535836.066768708
82524,4138992.7166213156
82525,3859975.8730612244
82526,5329894.787482994
82527,4576068.939501134
82528,4724491.466088436
82529,3903036.9210430845
82530,4604194.708276644
82531,4139086.291519274
82532,3359510.491507936
82533,3097169.064886621
82534,3258930.465124716
82535,4968046.153219955
82536,4104407.2761111115
82537,4582077.9907029485
82538,2549223.3726984137
82539,2415752.335102041
82540,3800302.983673469
82541,3298603.472743765
82542,4785908.51185941
82543,3665288.483718821
82544,4212787.804750566
82545,5694948.026258503
82546,4810386.630442177
82547,4456788.556065761
82548,4495690.341643991
82549,3534025.255918367
82550,2930376.9796485263
82551,2854505.9391950113
82552,4377438.489478458
82553,4693846.443798186
82554,5730604.632834467
82555,5290367.696780045
82556,5407232.635068028
82557,4579859.648356008
82558,3226890.62590703
82559,4464403.357743764
82560,4035072.0646938784
82561,4892616.849285714
82562,4046801.5974376416
82563,4473545.33952381
82564,4380381.594149659
82565,4903465.581519275
82566,4354456.620340136
82567,5041125.478764173
82568,5189033.846519275
82569,4419310.848412698
82570,3758625.7327664397
82571,4568487.674591837
82572,4574019.076496598
82573,3520108.2291156463
82574,3839384.6500793654
82575,4667267.096927438
82576,3275571.0600793655
82577,4582305.12399093
82578,4309796.752142858
82579,4703696.442687075
82580,3438827.9707369613
82581,4820432.243321995
82582,4839558.956984127
82583,5249763.408503402
82584,4335830.690941042
82585,4992356.728117914
82586,4456022.4493424045
82587,5406445.372074829
82588,5818261.86154195
82589,3838231.653344672
82590,3218909.895941043
82591,4461209.969070295
82592,4050660.618979592
82593,3350096.430498866
82594,5526836.072188209
82595,4061704.6075170063
82596,4353883.222857143
82597,4603843.907188209
82598,5285002.319308391
82599,4208293.728582767
82600,3702414.374829932
82601,4606743.044183674
82602,5806742.250555554
82603,4540184.250294785
82604,3558110.0085374145
82605,4609447.8027664395
82606,4773764.812154195
82607,3803974.8287188206
82608,4838622.561870748
82609,4275707.670396824
82610,5116576.502335602
82611,2668638.5495464858
82612,3995776.1184807266
82613,4062505.515839003
82614,5276123.871802721
82615,3480437.465861678
82616,5187015.445918366
82617,2810716.5969387763
82618,4539574.9280612245
82619,4442120.9165873015
82620,3398786.2681405894
82621,4831288.68723356
82622,4124090.2833446707
82623,4904854.72648526
82624,4969099.480192744
82625,4669640.2399659855
82626,4106092.1882993206
82627,4425311.250249433
82628,5405489.849126984
82629,5032587.376802722
82630,4521963.360997732
82631,3506449.2854195004
82632,5032699.073265306
82633,4382825.243764172
82634,4870998.9954081625
82635,4341205.69782313
82636,3918590.238321995
82637,5375482.660963719
82638,5017972.59632653
82639,4563068.457539682
82640,2780842.463764172
82641,3992866.6883333335
82642,4795556.031122448
82643,4456008.603015874
82644,3881942.8791950117
82645,4460445.374739229
82646,4555624.534682539
82647,4211033.956712018
82648,4424028.7623015875
82649,4144464.3175736964
82650,4890605.490136055
82651,4146572.680102041
82652,4927791.478072562
82653,4248962.107142856
82654,5071739.751111112
82655,5233483.549829932
82656,4506598.509807255
82657,4282190.218219955
82658,3875759.8409183673
82659,2838560.721258504
82660,4008531.9245124715
82661,4522980.324217686
82662,4547740.580612244
82663,4519516.978854874
82664,2446682.060351474
82665,4752378.084557823
82666,4993509.133401359
82667,4643589.0329705225
82668,4792244.542358276
82669,4223911.300748299
82670,3463566.535283447
82671,3624561.1449659867
82672,4603843.388106575
82673,5597394.426133787
82674,4104514.7504648524
82675,4769012.959444444
82676,4260539.371655329
82677,2950035.9752380946
82678,4101594.4748185948
82679,5311729.278843537
82680,4382845.514931973
82681,4948996.582256235
82682,4389661.72159864
82683,4407615.782324263
82684,3087314.2334920634
82685,5105285.280351474
82686,4123725.934841269
82687,5137394.217936507
82688,3007545.211995465
82689,4247607.531485261
82690,5516104.075748299
82691,4635767.783560091
82692,3976409.273480726
82693,4000453.9661791385
82694,5745486.144773243
82695,4547798.851224489
82696,4976898.06452381
82697,3749453.133321995
82698,4372623.317176871
82699,4559725.254376417
82700,4324584.083276644
82701,5264339.803639456
82702,4698013.357086168
82703,4420815.942426303
82704,4221503.325079366
82705,4168027.29260771
82706,5524999.12106576
82707,3284559.6940022684
82708,4768585.6134580495
82709,4942499.767267574
82710,4988271.572222223
82711,3984417.6655782317
82712,3858499.0276757376
82713,5075007.639580499
82714,4388175.963276645
82715,4181691.480759637
82716,5857400.683412697
82717,3639851.72515873
82718,4483572.364659863
82719,3729789.835510204
82720,3569040.012120181
82721,4883842.097403628
82722,3921044.7728231293
82723,3913882.3131405907
82724,5003054.985045351
82725,5357911.481315194
82726,4843323.525986395
82727,4128532.4317800454
82728,5416721.299387755
82729,3950377.672380952
82730,4070451.976904762
82731,5443799.0403968245
82732,4799830.695600906
82733,4536462.576893424
82734,4264808.584297053
82735,4147191.196054422
82736,2670390.459727891
82737,3554734.419920635
82738,4062780.3507936494
82739,4012126.6730385493
82740,4542486.653956915
82741,4580671.668560091
82742,3860285.7768253963
82743,5023449.488253969
82744,5327104.503752835
82745,3057855.035759637
82746,4347114.771247165
82747,4235831.7973356005
82748,3953203.985147393
82749,5933810.2847959185
82750,5265679.158083901
82751,4165634.294217686
82752,4715182.642222221
82753,4873786.594977324
82754,4234905.175464853
82755,4557359.840839002
82756,4133220.1131179137
82757,5148079.555272109
82758,3871742.312959183
82759,2604269.1884126985
82760,3636162.124818595
82761,4440734.097199546
82762,4641605.779081632
82763,4994437.086337869
82764,5029425.342539682
82765,5047349.765034014
82766,3885076.2805328793
82767,4166406.479058957
82768,5281439.609455782
82769,5116412.394977325
82770,3780503.773095238
82771,4839552.897913832
82772,3940268.1170975054
82773,5073063.276360545
82774,5005739.667925171
82775,2942069.859195011
82776,4675609.679909296
82777,3701179.98685941
82778,4937331.498253969
82779,4055235.3626757357
82780,5535370.105839002
82781,3468256.1394671206
82782,4373182.8925963715
82783,2952937.1622335603
82784,4130937.2113151923
82785,4824136.950782314
82786,3589631.9940136047
82787,4338531.378061227
82788,2971248.029342403
82789,4623152.106689342
82790,5275021.0808503395
82791,4670329.714637187
82792,5045729.830623582
82793,2483869.3224829934
82794,5184448.68282313
82795,4974941.095317461
82796,4539624.994875283
82797,4686903.142142857
82798,4527537.425396825
82799,3809052.491746031
82800,5524872.380770976
82801,4119780.2657936504
82802,4559592.208628117
82803,4837679.823718821
82804,4780290.553526077
82805,4544418.499580499
82806,2608927.5341269844
82807,2894257.139070295
82808,3942514.1500793654
82809,4966117.085000001
82810,3731511.1846145117
82811,4269388.391077097
82812,5299260.949478458
82813,4440080.6146598635
82814,4992727.643253967
82815,2694733.580396825
82816,3928387.8838548753
82817,3009581.561712018
82818,4518665.352902493
82819,5003378.133492063
82820,4755496.063129251
82821,4503729.087596371
82822,4590837.095702948
82823,5642591.321746032
82824,3804424.181723356
82825,4751078.510498866
82826,3827547.845272109
82827,4286502.725804989
82828,2149021.2227891153
82829,4046590.4663718813
82830,3760476.1640362814
82831,4717684.901712017
82832,4883446.562902495
82833,5378103.023945577
82834,5071532.327426304
82835,3501778.781746032
82836,4058182.9764285707
82837,4274160.87867347
82838,4493269.973321995
82839,4318547.47175737
82840,4598986.134818594
82841,2720596.2750566895
82842,5422488.8626984125
82843,4118574.9558049883
82844,4999194.96292517
82845,3868587.116643991
82846,4576322.137619047
82847,4427729.0521541955
82848,4662541.369909297
82849,4844082.657199547
82850,4299638.470612244
82851,4807742.551643992
82852,3430681.7394331065
82853,4114861.260952381
82854,2927748.7210997734
82855,4384069.563979591
82856,4354045.382346939
82857,4422333.58557823
82858,4021079.7736621313
82859,3611890.327346938
82860,5152511.104739229
82861,5373101.852721089
82862,4129822.7623242624
82863,4714362.482460316
82864,4413462.601258502
82865,4066348.178673469
82866,4070865.508219955
82867,4036245.3085034005
82868,3415842.9938548757
82869,4769278.331961451
82870,4241740.451984126
82871,3678356.1235827664
82872,4495722.798492064
82873,3930651.7558503407
82874,3886543.642052154
82875,5038484.4464625865
82876,2829949.653911565
82877,3607279.08553288
82878,3523796.8564285715
82879,4005501.404070294
82880,3771768.982698413
82881,3637112.7369274376
82882,4182354.0623809523
82883,4965990.630306122
82884,4698250.21681406
82885,5138906.318968253
82886,5442291.1137528345
82887,3830903.4936621315
82888,4730938.080657597
82889,4371541.641190476
82890,4762093.777528345
82891,4386572.6225056695
82892,3302816.65521542
82893,4406400.241938775
82894,4367832.72031746
82895,3069005.758832199
82896,3849366.912426304
82897,3052943.7459070296
82898,3582997.472743764
82899,4131200.4408843536
82900,4715844.764523809
82901,4474975.725238096
82902,5620244.824251701
82903,3242783.3731179135
82904,3323048.768027211
82905,4658820.741848072
82906,4772040.307936507
82907,2351588.2416666667
82908,5007072.17978458
82909,4646516.878038549
82910,4110495.175419501
82911,4929472.27340136
82912,4251644.810895691
82913,4477780.833662131
82914,4352678.5414966
82915,3993073.779557823
82916,3492401.007517007
82917,5384938.3075850345
82918,4881380.061655328
82919,2467571.0688208616
82920,4377305.011746031
82921,4627593.93675737
82922,3803532.9935714286
82923,4580588.4798412705
82924,2851499.121281179
82925,4272685.909637188
82926,4102277.3839115635
82927,3210150.077086168
82928,3005132.898752835
82929,2529495.128707483
82930,3982537.9337301585
82931,3328605.9949206347
82932,5349575.641077097
82933,4879281.464535147
82934,4969823.175136055
82935,4769320.577766441
82936,5289456.294455782
82937,4376539.183900227
82938,3139396.8285034015
82939,3911584.5313265305
82940,4400278.917551022
82941,5657381.639160998
82942,4647002.8856462585
82943,4500958.782619048
82944,3268909.6378684808
82945,4840342.109115646
82946,4306500.4354195
82947,3300047.230646258
82948,4934030.959784581
82949,3978377.2449886627
82950,4456592.761111111
82951,4798156.196394558
82952,4147611.4605668928
82953,5470142.707437642
82954,4464048.656746033
82955,2995312.4275283446
82956,5392601.352437642
82957,3598444.613219954
82958,4730550.067358278
82959,4537989.611780044
82960,4600997.731428572
82961,4979215.3317460315
82962,4546502.906258504
82963,5280795.545396825
82964,4370880.360022676
82965,5971086.054081634
82966,4504051.261179138
82967,4214266.610952381
82968,4082081.9664512463
82969,4919296.146145124
82970,4490380.516156463
82971,3504984.26367347
82972,5071709.301054423
82973,4306853.556337868
82974,3201877.8317460315
82975,4117593.0175623586
82976,4465147.239795919
82977,2410993.650975057
82978,3599336.3803061224
82979,4153264.1450453503
82980,3197784.876077098
82981,4903077.777324263
82982,5021531.438117914
82983,3642458.725532879
82984,4755496.063129251
82985,2226114.4069160996
82986,3024056.3836961454
82987,4069543.899909298
82988,4120500.0510884346
82989,5279978.926643991
82990,4142181.855816327
82991,4629037.399160997
82992,4722169.667913831
82993,4688608.190204082
82994,2330174.559727891
82995,3695748.70314059
82996,4994313.910907029
82997,4138296.5872108843
82998,5053190.610816326
82999,3412759.8840929703
83000,3622264.657188209
83001,4086447.540238095
83002,5173020.943650792
83003,5179090.191371882
83004,4879401.4925170075
83005,5324123.8634127
83006,5574843.271904762
83007,3938045.0521995467
83008,5602068.981519274
83009,3929782.87138322
83010,3592422.03782313
83011,4427562.344115646
83012,4485192.921700681
83013,4204267.90468254
83014,3164312.5256916108
83015,4475135.554603174
83016,4569022.151383219
83017,5445406.913401361
83018,4202223.752743765
83019,3664735.8286167793
83020,4707217.645566894
83021,3979800.5321201817
83022,3933821.783321996
83023,4730604.8699433105
83024,5008079.039523809
83025,4146292.7258503404
83026,2943456.5175396823
83027,5225723.5237868475
83028,5143727.8489682535
83029,4092787.099013605
83030,3544550.149013605
83031,2594900.8176984135
83032,4747326.741814059
83033,3806306.68027211
83034,4438998.856371882
83035,4814036.688526077
83036,4174168.457743764
83037,4583012.120736961
83038,5105693.404047619
83039,4556589.881904762
83040,3711514.8651133785
83041,4055562.701043083
83042,3299051.0134126986
83043,3737740.5565532874
83044,3152183.009024943
83045,4185128.320283446
83046,4299629.712312925
83047,5819226.84468254
83048,2560068.0625963723
83049,4579230.7096258495
83050,2832787.780941044
83051,4610510.689206351
83052,4802366.439750567
83053,5043910.147698413
83054,4726027.7459977325
83055,5565222.10520408
83056,4198931.376496598
83057,5317945.112993197
83058,4260523.664988662
83059,4734198.057086168
83060,4680366.58994331
83061,4242319.777471656
83062,3503729.9504421777
83063,4534894.528888889
83064,2978838.874002268
83065,3624837.6364739225
83066,3783529.0435374146
83067,4793345.398061223
83068,5215051.183412697
83069,4556912.188730158
83070,4561608.512358276
83071,4337229.828265306
83072,5318658.796360543
83073,4515301.25914966
83074,2637637.574410431
83075,4952649.519965987
83076,4223608.226315191
83077,3592580.814614512
83078,4369379.131712018
83079,5384596.252732426
83080,4621350.168764172
83081,5501427.928888889
83082,3840907.7856802717
83083,4278042.348424037
83084,5280473.067278911
83085,4415559.306031746
83086,2813515.1739342404
83087,3686466.7280952376
83088,3362370.6136621316
83089,2692356.117641724
83090,4600720.228968254
83091,2351588.2416666667
83092,4754693.465759638
83093,4091823.9575170055
83094,4171844.1451814054
83095,4098051.926292517
83096,4486688.230521542
83097,3781802.729444444
83098,4383530.212947846
83099,3172315.6623582765
83100,4816840.654297051
83101,5266274.287585033
83102,4793497.353095238
83103,3915793.2159410426
83104,3452990.0771995466
83105,4486303.334206349
83106,3373519.419807256
83107,5293030.782199547
83108,3975940.6431292524
83109,4598082.941473922
83110,4010628.6784807257
83111,4389419.320136054
83112,5783269.357936506
83113,3294390.3198639457
83114,5620870.814501134
83115,4297447.96371882
83116,4726429.570158728
83117,4336507.742460318
83118,5067698.1595124705
83119,4278862.75387755
83120,4547631.765124716
83121,4936398.657437641
83122,4566252.600816326
83123,3803775.733469388
83124,2928747.232596372
83125,4658951.234648527
83126,4717306.7508390015
83127,4413677.865328799
83128,4043580.3317006803
83129,4057407.6533673466
83130,4100137.3446371877
83131,4095549.2262811786
83132,4361525.6254195
83133,6050457.406405895
83134,3465109.0138208615
83135,5181081.394376418
83136,3552726.2202154193
83137,4927236.467460317
83138,3781703.409591837
83139,4549872.552142858
83140,5528833.20729025
83141,3989466.22909297
83142,5177373.127970521
83143,4714075.4262585025
83144,5583999.400975056
83145,4751863.542721088
83146,5089088.381451246
83147,4160496.8787755105
83148,4236430.413253968
83149,5003780.907494332
83150,4320300.487891156
83151,4050635.6526303855
83152,3296645.9598072562
83153,4022733.7049433105
83154,4829204.874863947
83155,4334495.186485261
83156,4517636.344716554
83157,4118212.4587414963
83158,4592200.363367348
83159,6072785.708129252
83160,4101583.7849546485
83161,4269051.596723355
83162,5228085.567244898
83163,5200036.195986395
83164,4748304.00446712
83165,5161885.024863945
83166,4551884.604183674
83167,4489373.087777778
83168,4150909.8347392296
83169,5309581.572947846
83170,4365994.754410432
83171,4650701.03984127
83172,5289954.640147392
83173,3178702.9310884355
83174,3215650.616292517
83175,3193618.0405215416
83176,4770258.325850341
83177,4000613.789183673
83178,3363116.4603287987
83179,5154734.464614512
83180,3692912.075283447
83181,4890995.431961452
83182,3923478.4139569164
83183,5092493.924297052
83184,3752124.704489796
83185,5011373.320079365
83186,4470506.649965987
83187,3733466.255464853
83188,4711898.420544217
83189,3959654.954421769
83190,3122170.670294784
83191,2817571.30436508
83192,4105923.0623015873
83193,5430547.495782314
83194,4589598.682460318
83195,4758006.408083901
83196,5076698.631349206
83197,4586149.228888888
83198,4606493.363786848
83199,3896021.5004195017
83200,5163854.254705216
83201,3344817.078854875
83202,2852004.9573469386
83203,4632965.020657595
83204,4005066.963968253
83205,4666417.613854875
83206,3479120.5102947843
83207,4306884.808911566
83208,4440274.516825397
83209,3673836.107539682
83210,3403331.2391609973
83211,4315431.175736962
83212,3288724.9177324264
83213,4764044.997675736
83214,3118617.7439342407
83215,2897486.717460317
83216,4197029.923514739
83217,4890631.922210886
83218,5015065.7644331055
83219,3924907.7773922905
83220,4082035.147335601
83221,4221943.769773243
83222,4098256.8902834468
83223,4584099.847120181
83224,5424542.1656916095
83225,4093150.6715759626
83226,5175494.81670068
83227,4220973.294342403
83228,3605042.316337868
83229,4584886.34893424
83230,4129711.4386167806
83231,4604604.2340702955
83232,4239541.539047619
83233,3196785.5746598635
83234,4091220.9307369622
83235,4709384.170226757
83236,4349134.4493537415
83237,4041526.308276644
83238,5853130.025827664
83239,4788083.184160998
83240,3294989.829863945
83241,3163074.3795464854
83242,4323494.34170068
83243,5337484.846088435
83244,5089929.769625851
83245,4546497.797063492
83246,5386855.801269841
83247,4666923.363321995
83248,4223659.356099773
83249,4748076.593061224
83250,4241382.560668934
83251,4934986.094478457
83252,3449098.0595804993
83253,4904201.247006803
83254,5586334.481666666
83255,5178177.307562358
83256,4517601.474149659
83257,5214955.316666667
83258,4321240.528310657
83259,4478478.0221088445
83260,4560237.534659863
83261,5682576.7914512465
83262,5222552.370589569
83263,3234543.7030725623
83264,2441544.2504421766
83265,4039751.593344671
83266,3515841.9722108846
83267,3256153.213458049
83268,4524963.381315193
83269,4117436.6099319723
83270,3412759.8840929703
83271,4870251.517777776
83272,5253325.10069161
83273,3476804.4298412693
83274,4400653.824297053
83275,4129995.7048979597
83276,3784511.389909297
83277,3667796.6353287976
83278,2653852.058571429
83279,4792335.562052154
83280,3521551.5247959183
83281,3436975.632040817
83282,5082335.2675963715
83283,5020661.252097505
83284,3524619.035328798
83285,4408221.374852608
83286,4912706.6816893425
83287,4140276.5268820855
83288,4805811.562517007
83289,4185217.497176871
83290,2149021.2227891153
83291,4330643.192029478
83292,4458099.435623582
83293,4938990.833594105
83294,3258964.798117914
83295,4136778.45393424
83296,5258578.089455782
83297,4915092.982823129
83298,4995719.827641723
83299,5315781.24867347
83300,4227979.361258503
83301,3168676.8659297056
83302,5014931.631349206
83303,3685060.724195011
83304,4459964.487142856
83305,5013880.233378684
83306,4089327.153764172
83307,4179190.3892857134
83308,4532275.077131518
83309,4657957.686882086
83310,4227196.141111111
83311,5287233.35026077
83312,3803151.751802721
83313,6293467.319501134
83314,4029575.60148526
83315,3747443.2188435374
83316,2756664.52361678
83317,4859149.947698412
83318,5244926.60100907
83319,3397221.68484127
83320,3207216.63207483
83321,4326158.682857143
83322,5461138.470884353
83323,4986372.0349546475
83324,4126097.2554648537
83325,4634508.662040816
83326,2483869.3224829934
83327,3598981.0157029475
83328,4737701.469263038
83329,4173518.8299659863
83330,5232023.421780045
83331,5125881.457823129
83332,5868649.282256235
83333,5211194.040578231
83334,4146438.2794671203
83335,4056351.1989229023
83336,5242141.640532881
83337,3700415.15037415
83338,3215466.8764965986
83339,3368019.155102041
83340,4914815.7339115655
83341,4292491.215544218
83342,4509858.651235826
83343,4584724.039217686
83344,5671599.583208617
83345,4167887.1860204083
83346,3625223.449410431
83347,4720956.122721089
83348,5767968.784285714
83349,5040473.118208616
83350,4619879.659512471
83351,2411104.262959183
83352,2817745.613242631
83353,4969974.173582766
83354,4873493.5320748305
83355,3759281.168367347
83356,3307650.7440476194
83357,4084274.6030498864
83358,4312961.965861678
83359,4124481.7667460307
83360,5202155.359138322
83361,3790621.742086168
83362,3248218.4456802714
83363,5341264.9725963725
83364,4833567.071757371
83365,3282390.272800454
83366,4985816.137619047
83367,3409301.058140589
83368,5630700.272403629
83369,3954196.942494331
83370,3910965.5138548748
83371,4712310.453911564
83372,3470439.066337868
83373,5765144.99887755
83374,3175314.1180158732
83375,4785431.152517007
83376,4380263.417210884
83377,4266859.885963718
83378,4102256.9686167804
83379,4524839.269875283
83380,3167867.7824716545
83381,4637996.107505669
83382,3195845.326757369
83383,4373441.137108843
83384,5441944.747018142
83385,4125657.647619048
83386,5094830.5304308385
83387,5382987.045657597
83388,4167517.8621201823
83389,3847303.5601247177
83390,4522569.852301587
83391,4412413.708129252
83392,4952422.13515873
83393,4766506.013412698
83394,5186286.535498866
83395,4025477.4476643987
83396,3967402.2732879817
83397,5162905.641077097
83398,4066276.8345691604
83399,5008161.344206349
83400,4214093.796734693
83401,5001815.305873016
83402,5828538.912188209
83403,4141815.778049886
83404,4230226.415306122
83405,4479669.15776644
83406,4866067.8399092965
83407,4905386.377902494
83408,2938273.324501134
83409,4837586.6753401365
83410,4184019.6957029477
83411,3583991.004365079
83412,4603518.609886621
83413,3840414.972630386
83414,5565254.510294784
83415,5073015.172505668
83416,5094189.203185941
