Id,Prediction
72748,4038549
72749,2528271.5
72750,4014876.75
72751,3691943.75
72752,4472525.5
72753,5235315.5
72754,3791917.75
72755,4790233.5
72756,3352421.5
72757,4743601.5
72758,4579350
72759,5341724.5
72760,3914130.75
72761,5582851
72762,3676036
72763,4289060.5
72764,4172473
72765,3586923
72766,5041537.5
72767,5496573.5
72768,5532918.5
72769,3654886.5
72770,3614372.5
72771,4099655.5
72772,4175082
72773,4867960
72774,3511905.25
72775,4758758
72776,2907648.5
72777,3875321
72778,4876263
72779,4239875
72780,4756879.5
72781,3487168.75
72782,3295541.5
72783,4508576.5
72784,3834388.75
72785,4894439.5
72786,3505758.5
72787,4218641.5
72788,4080057.25
72789,4320409.5
72790,3941075.5
72791,4166007.75
72792,3568531.5
72793,4188477
72794,3552633
72795,2884609.5
72796,5020652
72797,3172800.75
72798,3505758.5
72799,3352104
72800,3770434.25
72801,3769198.75
72802,4437273.5
72803,2819131
72804,3714245.5
72805,3644891.25
72806,3892800
72807,3541733.5
72808,4800004
72809,4742502
72810,5059071
72811,3291156.25
72812,2675199.5
72813,4904245
72814,4932213
72815,4222798.5
72816,5838188
72817,5064924
72818,3993258.5
72819,4685938
72820,3360541.25
72821,3400444.5
72822,4439050
72823,3239186
72824,5244881
72825,4072773.25
72826,4999869.5
72827,4174466.25
72828,2893151.25
72829,4743058.5
72830,4075346.25
72831,5240061
72832,4620780
72833,3820609.75
72834,3899311
72835,5045147
72836,5199692
72837,4674546
72838,4809352
72839,4721777
72840,4202525.5
72841,4745709.5
72842,3187037.5
72843,4196775.5
72844,3428956.75
72845,4270740.5
72846,3440322.25
72847,3289961.25
72848,4555470
72849,4990939
72850,4776176.5
72851,5737792
72852,4596523
72853,2456620.25
72854,4036430.75
72855,4257141.5
72856,3419862
72857,5388785
72858,5848045.5
72859,4787607
72860,2721495.5
72861,6314075
72862,4451581
72863,4382622
72864,3938496
72865,4894789.5
72866,4038071.25
72867,3525555.75
72868,4000916
72869,4328256
72870,4231924
72871,3722128.5
72872,4281482
72873,2713189.75
72874,5175857
72875,4194670.5
72876,4384942.5
72877,4694580.5
72878,4027129.5
72879,3746572.25
72880,2917775.5
72881,3141199.5
72882,3898243.5
72883,4231924
72884,4095192
72885,4763077.5
72886,3999307.25
72887,4141172.5
72888,4971582
72889,4602288.5
72890,3313175
72891,3557362.5
72892,4848831
72893,2552300.5
72894,5232529.5
72895,4791146
72896,5381170.5
72897,4420555.5
72898,3914770.5
72899,3412864
72900,3536990.5
72901,3869116.25
72902,3146625.25
72903,3722593
72904,4382220.5
72905,3571777.75
72906,5764339
72907,4927018
72908,4728461.5
72909,2986390.25
72910,4282909
72911,4518799
72912,3226779.25
72913,3775721.5
72914,4678399
72915,4225580.5
72916,4527700.5
72917,5283583.5
72918,3628853.5
72919,3478014.25
72920,3585326.25
72921,4218903.5
72922,4580729
72923,4215921.5
72924,4859612
72925,4332137
72926,5506258.5
72927,5028257
72928,2980719
72929,4941980
72930,2569368
72931,4029211.5
72932,4609062
72933,5065518
72934,6076840
72935,4985296.5
72936,4769955
72937,5342373
72938,5089731.5
72939,4374132
72940,4360508
72941,5609214.5
72942,3818031
72943,3783194
72944,4836948.5
72945,4305593.5
72946,2949692.5
72947,2744383
72948,4977376.5
72949,4407012.5
72950,4019349.25
72951,2760116
72952,3620660.5
72953,4558401
72954,4905353
72955,4785811.5
72956,4463634
72957,5038336
72958,4674154.5
72959,3640564
72960,4626263.5
72961,4726199.5
72962,4141188.5
72963,4218768
72964,4902955
72965,3923308
72966,4404412
72967,3714457.25
72968,4804729
72969,3743963
72970,4530158.5
72971,3096472.25
72972,4742450.5
72973,4560637
72974,3174475
72975,4905956
72976,3534069.25
72977,3368380.75
72978,3964260.25
72979,5825522.5
72980,4378822.5
72981,2749171.25
72982,4756921
72983,4881045.5
72984,4330807
72985,3424198.75
72986,3389986.5
72987,4152659.5
72988,6096994.5
72989,3626356.75
72990,4493271
72991,4118888
72992,5200100
72993,4670011.5
72994,4079913.25
72995,3958393.5
72996,4342288
72997,5559364.5
72998,3229350.25
72999,4586974
73000,5103791
73001,3851319.25
73002,5028830
73003,4555792
73004,4570531.5
73005,2721495.5
73006,4555470
73007,4005163.5
73008,5011547
73009,2229668
73010,4276775
73011,4837461.5
73012,4908633
73013,4651920.5
73014,4243747.5
73015,4879970.5
73016,4228162
73017,6020072
73018,4278902
73019,4117227.75
73020,4161466.5
73021,4373653.5
73022,4175449.5
73023,4673620
73024,4035216.5
73025,3877084.75
73026,4240209
73027,3823650
73028,5111987.5
73029,4218756
73030,4901108.5
73031,4311565.5
73032,3498732.75
73033,4791315
73034,3838317.25
73035,3448903.25
73036,4219824
73037,4341374
73038,4113017.25
73039,3669639
73040,5013275.5
73041,4406814
73042,4650590
73043,2843671.75
73044,4137825.5
73045,3825164.25
73046,3823710.75
73047,4517699
73048,6033888.5
73049,3385002.25
73050,4136143.75
73051,4292925
73052,4352788
73053,4864035
73054,3453930.5
73055,4530565
73056,3489425
73057,4060862
73058,4185969
73059,4443043
73060,4568820
73061,4844907
73062,3849887.25
73063,3918023
73064,3958250.5
73065,3505258.5
73066,3987917.5
73067,4076616.75
73068,4165044.5
73069,3956938.75
73070,3669639
73071,3691599
73072,2541655.75
73073,4593153.5
73074,4020779.25
73075,4069240
73076,2862397.5
73077,3893332
73078,2758330.5
73079,5060797
73080,4779171.5
73081,5054607.5
73082,4577822
73083,4439393.5
73084,4235428
73085,4472897
73086,3767438
73087,2687574.25
73088,4901558
73089,4454880.5
73090,3552690.25
73091,4448423
73092,3784262
73093,3869802
73094,4447402.5
73095,5352507.5
73096,4378792
73097,4719785.5
73098,4784434.5
73099,5446126
73100,4571094.5
73101,4961774.5
73102,4130048.25
73103,3995954.25
73104,4847211
73105,3833559.5
73106,4600435.5
73107,4223365
73108,4497766
73109,4697233
73110,4221857.5
73111,4123245.75
73112,4150621
73113,3647619.5
73114,2907828.5
73115,4571781.5
73116,3590731.75
73117,5109177.5
73118,4844907
73119,3723111
73120,3108246
73121,5330553.5
73122,5077477
73123,4347053
73124,4229665
73125,4112025
73126,4292014
73127,4910664.5
73128,4692981
73129,4413322.5
73130,4715860
73131,3579795.75
73132,4558475.5
73133,4939617.5
73134,3768316.5
73135,3725175.5
73136,2721495.5
73137,4100302.75
73138,3591627
73139,3042706.75
73140,4058679.25
73141,2385500.25
73142,4603830.5
73143,4097251.5
73144,3217313.75
73145,3973290.75
73146,5196692.5
73147,4201482.5
73148,5894296
73149,4994625.5
73150,3647619.5
73151,4214037.5
73152,3415234.5
73153,4293961
73154,4194523.5
73155,2936844
73156,3823569
73157,5119167
73158,3530846.75
73159,5763154.5
73160,3196346.5
73161,4922443
73162,4576686
73163,4068633.25
73164,4451419.5
73165,3267158.5
73166,4607900
73167,5173917
73168,3959125.25
73169,5470282
73170,4366369
73171,4306798.5
73172,3657078.75
73173,4142618
73174,5028830
73175,4280173.5
73176,4885594.5
73177,4285268
73178,4940944.5
73179,3982816.5
73180,5524138.5
73181,5036472
73182,4738683.5
73183,6314075
73184,3451769.75
73185,4462849.5
73186,4258458
73187,2551505.25
73188,4806468
73189,4094699.5
73190,3645845.25
73191,4587880
73192,2607847.5
73193,3714233.75
73194,4369231.5
73195,4176222.25
73196,3661731.25
73197,5104554
73198,4225327
73199,4244435
73200,4969083.5
73201,4125670.75
73202,4127895.75
73203,5366160.5
73204,3724350
73205,4958309.5
73206,5380033
73207,3239186
73208,3931034.75
73209,4373417.5
73210,4100862
73211,4520453.5
73212,4454507.5
73213,3556157
73214,3580595.5
73215,4225242.5
73216,5108529.5
73217,4105954.25
73218,3402093.75
73219,4864981.5
73220,4250468.5
73221,4392958.5
73222,3897689
73223,4043673.75
73224,4294433.5
73225,4302894
73226,2906888.5
73227,4278039
73228,3547814
73229,2695498
73230,3300208.5
73231,3538110.75
73232,4312680.5
73233,3585988.5
73234,5008395.5
73235,4382306
73236,2670573
73237,4076555.5
73238,3840261
73239,3646707.75
73240,5400064
73241,2768285.75
73242,4771464.5
73243,3494616.5
73244,2678257.75
73245,4802654.5
73246,4764142.5
73247,3387671.75
73248,3097123.75
73249,5156225.5
73250,3666052
73251,5064456.5
73252,4973140
73253,4067883.25
73254,3855047.25
73255,3896377.75
73256,5909949.5
73257,4576057
73258,5087750.5
73259,4651811
73260,4167339.75
73261,3648897.75
73262,2993195.5
73263,4075977.75
73264,3774800
73265,3277556.5
73266,4961586.5
73267,5006827
73268,3812097.75
73269,3464927.75
73270,5144549.5
73271,2792680.25
73272,4864639.5
73273,5443142
73274,4750977
73275,4357169.5
73276,2953623.5
73277,2856080
73278,4307247
73279,3880582.5
73280,4199640.5
73281,3694112.75
73282,4205612.5
73283,4838642
73284,4142618
73285,4322232
73286,4598251
73287,2687967
73288,3699443.25
73289,4731181.5
73290,5024351.5
73291,4735055.5
73292,3802799.25
73293,3559449.75
73294,4664474.5
73295,3882922.25
73296,4891901
73297,2385962.75
73298,4448046
73299,2976572.25
73300,4218756
73301,4784102.5
73302,3597043.25
73303,3399385.5
73304,3782338.75
73305,4160149
73306,3110771.75
73307,5656692
73308,3289700.75
73309,4000529
73310,4381926.5
73311,4527378
73312,4012972.75
73313,2813677
73314,4203728.5
73315,4093487.75
73316,5102153.5
73317,3806194.75
73318,4055967.75
73319,4386565.5
73320,4388520.5
73321,3812545.75
73322,3087861.75
73323,3540526.5
73324,5158881.5
73325,2788130.5
73326,3768270
73327,3667693.25
73328,4427142
73329,4164127
73330,4024545
73331,4384264
73332,4372023.5
73333,3364379.5
73334,4825991
73335,5655287
73336,2699987.5
73337,4685133.5
73338,3796245.25
73339,3839962.75
73340,4701990
73341,2915292.25
73342,2633738
73343,3419178.5
73344,3823868.5
73345,2664475.25
73346,3598260
73347,3877844
73348,5031202
73349,4539573
73350,4381658
73351,3830753.25
73352,4686252.5
73353,4279732
73354,4078872
73355,3774453.75
73356,4522891.5
73357,3893145
73358,3552308.25
73359,4083400.75
73360,4934664.5
73361,3709593.25
73362,3997842.75
73363,3264644.25
73364,3431746.5
73365,2922712
73366,4982709
73367,4539584.5
73368,3973023.25
73369,4302718
73370,4075184.75
73371,3678940
73372,4839576.5
73373,5321850
73374,5184251.5
73375,3047488.25
73376,4562748
73377,3681004.75
73378,5172861
73379,3801177.5
73380,3303119.5
73381,4435977
73382,4520496
73383,5062217
73384,5058031.5
73385,3112855.75
73386,4222131.5
73387,4040012.75
73388,3543825.75
73389,4094913.75
73390,4032411.75
73391,4989895.5
73392,5610042.5
73393,3991674.75
73394,4375322.5
73395,5188195
73396,3769157.5
73397,4699629
73398,5411912
73399,5397165
73400,3523239.25
73401,4276964
73402,4765030
73403,3702651.5
73404,3410441.25
73405,3440322.25
73406,4802638.5
73407,3931959
73408,3376946
73409,5028830
73410,6314075
73411,4730238
73412,4341613
73413,3351529
73414,4798067.5
73415,3440322.25
73416,4348399
73417,4851857.5
73418,5511825.5
73419,3354628
73420,6019053.5
73421,4895836
73422,5082847.5
73423,4490195.5
73424,4612995
73425,3151905.5
73426,5424248.5
73427,4208095
73428,3595054.75
73429,4599584
73430,4407813
73431,3018942.25
73432,4965410
73433,4192981
73434,5106025
73435,4876953
73436,3936250.5
73437,4308461
73438,4348399
73439,2906954.25
73440,3587942.25
73441,5685804.5
73442,5749401.5
73443,4278902
73444,4301625
73445,3801331.75
73446,3982248.25
73447,5425341
73448,2810279.25
73449,5361836
73450,4557051
73451,4064679
73452,4288027.5
73453,3918933
73454,3842361.25
73455,3804154
73456,4637331
73457,4607878
73458,3458103
73459,3559399.25
73460,4225441
73461,4616210.5
73462,3427017.25
73463,4193334.5
73464,4450426
73465,3971220
73466,4203017
73467,3204438
73468,4572947
73469,3111076.75
73470,3317314.25
73471,3019537.5
73472,4838841.5
73473,4611238.5
73474,4112025
73475,3799583.5
73476,4485958
73477,5582899
73478,2834403.75
73479,6474436
73480,4899617.5
73481,3609565.25
73482,2699241.5
73483,4595191.5
73484,3510253.5
73485,4565306.5
73486,3563941
73487,5728534
73488,5786933
73489,4851208.5
73490,3641094.75
73491,4392464.5
73492,6219912
73493,3858791.25
73494,4095174.5
73495,5197685.5
73496,4339411
73497,5694847.5
73498,4612563.5
73499,3013235.75
73500,4403340
73501,2832764
73502,3787761.5
73503,4033269
73504,4718054
73505,3669639
73506,4075168.25
73507,3877170.25
73508,5669835
73509,2784826
73510,2591620.25
73511,4558325.5
73512,3112629.5
73513,4086641.5
73514,4320758
73515,3868386.25
73516,4138785.5
73517,4982174.5
73518,4871781.5
73519,4559492.5
73520,3805616
73521,3684227.25
73522,4249516
73523,5467749
73524,4034278.75
73525,6920441
73526,4795776.5
73527,4882877.5
73528,3766979.5
73529,2927680
73530,4651920.5
73531,5216355
73532,3930791.75
73533,4633807
73534,3169964.75
73535,4796383
73536,3660164.5
73537,5520469
73538,4943399
73539,4187837
73540,4483537.5
73541,4003476.5
73542,3325118.75
73543,4508126
73544,4559590
73545,5290277.5
73546,4060985.5
73547,4030363
73548,4617783.5
73549,4184626.5
73550,3728939.75
73551,4085600.25
73552,4152888.5
73553,3943591.5
73554,4391732
73555,4666956.5
73556,3831622.75
73557,3839383.5
73558,3976518
73559,3869783.5
73560,5331328
73561,4519620.5
73562,3158269.5
73563,4654470
73564,3858275.25
73565,3468487.75
73566,5399021
73567,3985219.5
73568,4743673.5
73569,5005906.5
73570,4600867.5
73571,3266022.5
73572,4232917
73573,4945141.5
73574,5822691.5
73575,6307230
73576,3596976.5
73577,4780476
73578,5079104.5
73579,5242627
73580,2651343.25
73581,5205621.5
73582,3384645.25
73583,4051010.5
73584,3897332
73585,4203824
73586,4129926.5
73587,4124725.75
73588,4077688.75
73589,4320602.5
73590,4475501
73591,3093333.5
73592,4796972.5
73593,5154377
73594,4315439
73595,4004576.25
73596,4040607.75
73597,4094192.25
73598,4463936.5
73599,2964005
73600,3595677.75
73601,3891338.5
73602,3646562.75
73603,4057250.25
73604,4860643.5
73605,4792627.5
73606,3361960.25
73607,4832891.5
73608,4673096.5
73609,5289148
73610,4179562.25
73611,5187166.5
73612,4012846.25
73613,2809612
73614,3169968
73615,5044158
73616,4133643.5
73617,3687830.5
73618,4628154.5
73619,4002098.5
73620,3882431.5
73621,4247971.5
73622,4043441.25
73623,4665010
73624,4748927.5
73625,4807999.5
73626,3930637
73627,5986062.5
73628,4960008.5
73629,4811539.5
73630,4780918
73631,3699714.75
73632,3728916.5
73633,2432223
73634,5675876
73635,4988030.5
73636,4847994.5
73637,4271348.5
73638,5148878
73639,5184498
73640,4167027
73641,6597854
73642,4253323.5
73643,3671914
73644,4017469
73645,4132746.75
73646,3910853.25
73647,4807171.5
73648,2700835.25
73649,4564217
73650,3485190.75
73651,4344665
73652,3805053.25
73653,4071719
73654,6410994
73655,3336023.5
73656,4194981.5
73657,4602692.5
73658,3114688
73659,4246420.5
73660,4311940.5
73661,3669585.5
73662,2802165.25
73663,5055971.5
73664,4709016.5
73665,3901090.75
73666,3331665
73667,5702773.5
73668,4952512.5
73669,2973818.25
73670,3772842.25
73671,4857388
73672,4437580.5
73673,2801203
73674,3766979.5
73675,4278098
73676,4508728
73677,4666956.5
73678,4221004.5
73679,4225764.5
73680,4323798
73681,5604554.5
73682,4592896
73683,4208393.5
73684,4078632
73685,3955362.25
73686,4735369.5
73687,4799177
73688,3426037.75
73689,4535980
73690,3797835.75
73691,5227712
73692,2473257.75
73693,2231216
73694,4610936.5
73695,5008789.5
73696,2903294.5
73697,4434032
73698,6292398
73699,3484236.5
73700,4419378.5
73701,3222674
73702,5213791
73703,4706626
73704,5074956.5
73705,3903621.25
73706,5158881.5
73707,4141096.75
73708,4586011.5
73709,3621581.75
73710,3444421.75
73711,4134066
73712,4035416.25
73713,4839439.5
73714,3050968.5
73715,3374246.25
73716,4763526.5
73717,3334162.75
73718,5223720
73719,3846289.5
73720,4060862
73721,5307757.5
73722,3990905.25
73723,4561275
73724,3526047.5
73725,4353167
73726,5229081.5
73727,2611728
73728,2404711
73729,4334364
73730,4336119.5
73731,4744922
73732,4294528.5
73733,3560539.25
73734,3937390
73735,5234649.5
73736,4075929.75
73737,4554735.5
73738,4811224
73739,3395305
73740,4626602
73741,4642832.5
73742,2917774.5
73743,4458549
73744,4823200
73745,4863904
73746,3368090.75
73747,4338890.5
73748,5237032.5
73749,3865875.25
73750,3835259
73751,4038380.25
73752,4189070.5
73753,3082704.5
73754,3652644.25
73755,3980168.5
73756,4125183.75
73757,5894296
73758,3986667.75
73759,5614320
73760,4051010.5
73761,2541655.75
73762,4162056
73763,4661592.5
73764,3924913.75
73765,3821342
73766,4252813.5
73767,5232395
73768,3596240
73769,5307891
73770,3552633
73771,4436939
73772,3481592
73773,4893889
73774,2844748
73775,3367074.5
73776,4420818.5
73777,4778522.5
73778,5733052
73779,4125412.75
73780,4724403.5
73781,5715666.5
73782,4165875.25
73783,4882066
73784,4041357
73785,3713507.25
73786,3717392.25
73787,4393249
73788,5393856
73789,4620067
73790,3723257.25
73791,4104355.25
73792,3422960
73793,3508671.5
73794,4317916
73795,4055967.75
73796,3746820.25
73797,3432763.5
73798,4168897.25
73799,2985044
73800,5244533
73801,4143562.75
73802,4213050
73803,3859935.75
73804,4405948
73805,4633251
73806,4469003.5
73807,3995538.5
73808,4563776.5
73809,3758052.25
73810,5509737.5
73811,3783338.75
73812,4835916.5
73813,4099300
73814,4035163
73815,5116815.5
73816,5352675
73817,3370587.25
73818,3981955.5
73819,3891441.25
73820,5098966
73821,4537871.5
73822,3630000.5
73823,3796115
73824,5288844.5
73825,6015418.5
73826,4194670.5
73827,4771051.5
73828,2973818.25
73829,4131010
73830,4526411
73831,4152792
73832,2933107.5
73833,5212132.5
73834,4190515
73835,3551085
73836,5288793
73837,3849572
73838,3469900
73839,2473257.75
73840,3766402
73841,5346311.5
73842,5561275
73843,4341526
73844,4366726.5
73845,3915740.75
73846,3831651.75
73847,2911404
73848,4460051.5
73849,4026096.75
73850,4363651
73851,4298088.5
73852,5248496
73853,3710868
73854,3623370
73855,3867969.75
73856,3743886
73857,4806693.5
73858,6226714
73859,3319764.25
73860,4820684.5
73861,5349948
73862,5064088
73863,5828553.5
73864,4477947
73865,4431902
73866,2473257.75
73867,4165405.75
73868,5244027
73869,4391761.5
73870,4092666.5
73871,3270630.75
73872,4997976
73873,4923223
73874,4883982.5
73875,4224332
73876,3695152.25
73877,3686151.75
73878,2472550
73879,3893943.75
73880,4637331
73881,5377514.5
73882,4245333
73883,3481592
73884,3413987.25
73885,3699026.25
73886,4695775
73887,5367311.5
73888,4409606
73889,2733511.5
73890,3413456.75
73891,4014525.5
73892,4069624.25
73893,4583461.5
73894,4506350
73895,3914892.75
73896,3834763.5
73897,3950562.5
73898,6089305
73899,3683583.25
73900,3586733.5
73901,4779357
73902,3916428
73903,4291295.5
73904,2917086.25
73905,3403014
73906,4295285
73907,4249778
73908,2957107.5
73909,3694605
73910,4496370.5
73911,4174581.75
73912,4335112
73913,3828153.75
73914,4785059
73915,2361378.25
73916,4769561.5
73917,4149257.5
73918,4291786.5
73919,3644394
73920,3982402
73921,6090289
73922,3765896.5
73923,2810279.25
73924,4547187
73925,3372878.5
73926,3983053.25
73927,4766736
73928,3662590.25
73929,5042722
73930,5383047.5
73931,3865586.75
73932,6307230
73933,3805702.25
73934,4542542.5
73935,4085463.25
73936,5339914
73937,3790031.75
73938,5463700.5
73939,4323310
73940,3766979.5
73941,4209862
73942,5227996.5
73943,5971986.5
73944,4894996.5
73945,3782869
73946,3234441.5
73947,3872520.75
73948,3007244
73949,4610163
73950,3521931.5
73951,3644806.75
73952,4363870.5
73953,5506888.5
73954,3848410
73955,3972553.5
73956,5174207
73957,5893935
73958,4721053
73959,4095368.5
73960,5168891
73961,3422960
73962,4007463.5
73963,4974039.5
73964,4128693.25
73965,4432841
73966,3478014.25
73967,3546108.75
73968,4843496.5
73969,4323310
73970,3526191.5
73971,4390085.5
73972,3101634.75
73973,5882019
73974,4893419
73975,4464967
73976,3527671.75
73977,4103109
73978,4121976.75
73979,5049221
73980,4595566
73981,4503045.5
73982,3509676.5
73983,3767872.25
73984,3111157.25
73985,4099738
73986,5256726.5
73987,4883624.5
73988,5140744.5
73989,4605685
73990,4015201.5
73991,4365191.5
73992,4862556
73993,3892624.5
73994,5325896.5
73995,2629413.25
73996,3981162
73997,5080326.5
73998,3722809.25
73999,4737834.5
74000,3914151
74001,5607747.5
74002,3764899
74003,2766672.75
74004,2522658.25
74005,3779958.25
74006,2385962.75
74007,4799986
74008,3199464.75
74009,4563886
74010,4617901.5
74011,4823050.5
74012,5885279.5
74013,4126901.5
74014,4251926
74015,4339201
74016,4969083.5
74017,4460096
74018,4180036
74019,4432812.5
74020,4257114
74021,3093337.5
74022,3895012.5
74023,4048109
74024,5921788.5
74025,4550559
74026,5922464
74027,3770640.25
74028,3738154.5
74029,3156313
74030,3719702.75
74031,3765928.25
74032,4226262
74033,4714548.5
74034,3434574
74035,4286021.5
74036,4120824.5
74037,2757622.75
74038,3588760.25
74039,5131549.5
74040,3846289.5
74041,4306208.5
74042,3810278.5
74043,4133404.25
74044,5188988
74045,5291161
74046,4572389
74047,5164723.5
74048,6307767
74049,3393659.5
74050,5364695
74051,3650549.25
74052,4345448
74053,2960664.5
74054,4715833
74055,4588934.5
74056,4131690.75
74057,3562614.75
74058,4462735
74059,3644999
74060,4156540
74061,4811644.5
74062,4391244
74063,4518369
74064,3915516.75
74065,3744469.25
74066,4692976
74067,4479108.5
74068,3807153.75
74069,3139386
74070,4904612
74071,3565309.25
74072,4029824.25
74073,4590656
74074,3368146.5
74075,2977188.75
74076,3220357.25
74077,4590978.5
74078,4051740
74079,4100990.75
74080,4488274
74081,4208301.5
74082,2946891.5
74083,5260537.5
74084,4303269
74085,4980901
74086,4698724
74087,4822517.5
74088,5460155
74089,3868728.5
74090,4215082.5
74091,4232270.5
74092,2913311.75
74093,5352398.5
74094,3415234.5
74095,4366697
74096,5536762.5
74097,3846289.5
74098,4688415.5
74099,4064612.5
74100,4657485
74101,3177275.5
74102,2889893.75
74103,3975848.75
74104,4568528
74105,5424248.5
74106,2858269.25
74107,5241619
74108,4441535
74109,4607865
74110,3888026.75
74111,5223205
74112,3585610.5
74113,3643950.25
74114,4070029.75
74115,4329605
74116,4218068
74117,4862940.5
74118,4294149.5
74119,3262998.5
74120,4030409.5
74121,4766192.5
74122,3538931.25
74123,5210282.5
74124,3377570
74125,4029492.5
74126,3243060.5
74127,4285703.5
74128,4759254.5
74129,4040406.5
74130,4000345.5
74131,3985580
74132,4284670.5
74133,4667357.5
74134,3654350.25
74135,5251181.5
74136,4532236
74137,6302555.5
74138,3264127.75
74139,4450374.5
74140,3638555.5
74141,3326474.75
74142,5202039.5
74143,3983595.25
74144,2451751
74145,4321328
74146,3896555.75
74147,5060707.5
74148,3892568.75
74149,4353329.5
74150,3437604
74151,3769906.75
74152,4500451
74153,5394965.5
74154,4948640
74155,3091131
74156,3901009
74157,5295914.5
74158,4751334.5
74159,4233480
74160,4059439.5
74161,4841198.5
74162,2692678.75
74163,3274787
74164,5776676.5
74165,4476101.5
74166,3245938.25
74167,3917903.75
74168,3456994.5
74169,4765454.5
74170,2810069.5
74171,4228497.5
74172,2794388
74173,4374555
74174,4803790.5
74175,5098353
74176,2873835.5
74177,4473857.5
74178,4337702
74179,3514504.75
74180,4252632.5
74181,3391551.5
74182,4840811
74183,4038628.5
74184,4525571.5
74185,3435573
74186,4121313.5
74187,5323993.5
74188,4802638.5
74189,4617634.5
74190,4498616.5
74191,4189994
74192,3684610
74193,3178203
74194,4318464.5
74195,2835432.5
74196,5012424
74197,3448223.25
74198,3512279.25
74199,4485002.5
74200,5283953.5
74201,4407110.5
74202,4381358
74203,5952846
74204,4896224
74205,4068690.75
74206,4251311.5
74207,2644152.25
74208,4823956.5
74209,4434007
74210,3963836
74211,5063302.5
74212,4803078
74213,3495988.5
74214,5061918.5
74215,4877833
74216,4990825.5
74217,5405974
74218,4071255.25
74219,5034156.5
74220,3661646.5
74221,4466577
74222,5170181.5
74223,4202529.5
74224,3684338.25
74225,4843250
74226,3811879.5
74227,4531119
74228,4046823.25
74229,4448716
74230,3995374.5
74231,4928166
74232,3899558.75
74233,4350193.5
74234,3955914.75
74235,3932109.5
74236,3215912.75
74237,4780650.5
74238,4617917.5
74239,5510947.5
74240,4699162
74241,3658508.5
74242,4420730
74243,4811994.5
74244,4723748.5
74245,3662147.75
74246,3134842
74247,4294059
74248,5777103.5
74249,4730159.5
74250,4384810.5
74251,5340998
74252,4440870.5
74253,4573060
74254,3958444.75
74255,3647998.5
74256,5799479
74257,3893776
74258,3959100.75
74259,3758402.5
74260,2721361.5
74261,3721062.75
74262,4994083
74263,3891787.75
74264,4091330.5
74265,4258409.5
74266,4859538
74267,3712894.5
74268,2713638
74269,3661646.5
74270,4377255.5
74271,4125888.25
74272,3219749
74273,4710713
74274,4333118.5
74275,4857866.5
74276,5212132.5
74277,5346448
74278,2474639.25
74279,4382768
74280,3623926.25
74281,3596555
74282,3409486.75
74283,3764460.75
74284,3514895
74285,5299060.5
74286,5463700.5
74287,4234180.5
74288,2906888.5
74289,3606906
74290,3726246
74291,3220996
74292,3410010.75
74293,4312680.5
74294,4315212.5
74295,2733980
74296,3431399.5
74297,4796534
74298,3386424.5
74299,5009606
74300,5189789
74301,4137682.5
74302,4543375
74303,4342998.5
74304,5102698.5
74305,4805630.5
74306,4026587.75
74307,3779302
74308,3963178.25
74309,3229350.25
74310,3499830.25
74311,2811551.75
74312,4589754
74313,4242601
74314,4639444.5
74315,5934749
74316,4785811.5
74317,3129030.75
74318,4462630.5
74319,3200533.25
74320,5588438.5
74321,5156525.5
74322,2962751.25
74323,2550908.5
74324,6238509.5
74325,4262565
74326,3952574
74327,3632905.5
74328,3828951.5
74329,4772797
74330,4644582.5
74331,5252068.5
74332,4800832.5
74333,3609313
74334,3827440.75
74335,4364250.5
74336,4547847
74337,4749401
74338,4847994.5
74339,5046439.5
74340,4887541
74341,4017755
74342,6062552.5
74343,3539864.25
74344,4061858
74345,5419692
74346,3909302.75
74347,4020863.25
74348,5188897.5
74349,4960235
74350,5392871
74351,4499479
74352,4121841
74353,4282439.5
74354,4335248.5
74355,3251415.5
74356,5047283
74357,4284375.5
74358,5452395
74359,3322296.25
74360,3482806.25
74361,4791315
74362,4314743.5
74363,4071604
74364,5005193
74365,3198693.75
74366,4230430
74367,4406286
74368,4144225.25
74369,4922372.5
74370,4253164
74371,4167882.5
74372,2885827.25
74373,3585740.25
74374,3688997
74375,4205604
74376,3440322.25
74377,4830285.5
74378,3402964.5
74379,3982030.5
74380,4327825.5
74381,4828251
74382,4075107.75
74383,5875686.5
74384,3918881.5
74385,3073875.25
74386,4993488
74387,4513299.5
74388,3843703
74389,4958452.5
74390,4819455.5
74391,5136571.5
74392,4341538.5
74393,4487720
74394,4378954.5
74395,5011956.5
74396,2971266
74397,5636791.5
74398,4453558.5
74399,4326978
74400,2643734.25
74401,2846703.25
74402,4770759
74403,4331572.5
74404,4076590.75
74405,2642957.5
74406,3941543
74407,4387348.5
74408,4803349.5
74409,4141558.75
74410,4345857
74411,4946300.5
74412,3979094
74413,3710187.75
74414,3173150.25
74415,2758330.5
74416,4337999
74417,4927086.5
74418,4099440.75
74419,5097430.5
74420,5636688
74421,5591848
74422,4663338
74423,3711852.5
74424,4984880
74425,3842376.25
74426,4658703.5
74427,4909629.5
74428,4926512
74429,3531763.75
74430,4642680.5
74431,3400582.75
74432,5773066
74433,3686121.5
74434,3054356.5
74435,3591460.75
74436,4001922.75
74437,3705804
74438,4382700.5
74439,4894097
74440,4110237.5
74441,4371142
74442,4181834.25
74443,4296436.5
74444,4530902
74445,3749022.5
74446,4274428
74447,4075783.5
