Id,Prediction
94908,3528923.3451319607
94909,3918608.6998429843
94910,4417361.993370501
94911,4129606.3598841606
94912,3668673.7591086
94913,4443039.462738583
94914,3550194.892350399
94915,4440425.883031546
94916,4461387.818269392
94917,5169446.969178079
94918,2625773.1186152888
94919,4994098.784896318
94920,3387575.9661847875
94921,5162716.714732297
94922,5098370.215846532
94923,2659945.6570433103
94924,4776576.914636202
94925,4167347.5471129785
94926,2335882.049284926
94927,4464692.7744265925
94928,4318112.038241255
94929,2654492.5535951206
94930,5499674.328094052
94931,2526982.121752436
94932,4911730.473258275
94933,4830597.464534255
94934,3988038.6634088024
94935,4051467.7231559036
94936,3720724.0125417113
94937,2615482.8198778736
94938,3867570.4016880766
94939,3573755.6971497387
94940,5288673.970484908
94941,4325191.132681188
94942,4307935.001440931
94943,6593226.0978631945
94944,4594898.199304676
94945,4265738.3696106775
94946,3821784.3445109157
94947,8437706.289444191
94948,4791737.2263510255
94949,6252349.196501761
94950,4348001.125030354
94951,4334435.310920869
94952,3813038.6216194564
94953,4334431.724090979
94954,2672066.0097537637
94955,4402789.7118706545
94956,4699156.997013453
94957,3963238.6914620637
94958,4690504.060188278
94959,4400093.87128652
94960,5650423.500750632
94961,5150997.789003682
94962,3667541.9554033084
94963,4386951.517463574
94964,6033078.986404944
94965,4170150.0669772686
94966,6397858.101217345
94967,4052915.878711057
94968,3738338.388074043
94969,2348601.3634440457
94970,4467668.999514988
94971,4337483.7619343195
94972,5036112.427720067
94973,4019992.2787677343
94974,3249425.092627468
94975,3583694.9544237796
94976,4663573.971601255
94977,6443219.746008274
94978,3822716.3235273436
94979,4950486.831538583
94980,3968335.690421351
94981,3811599.620243253
94982,4141233.9651767826
94983,4257713.843238513
94984,6911111.670979149
94985,4828066.065106841
94986,3232806.236742955
94987,3893659.202304917
94988,3471325.005766459
94989,2906496.5430314452
94990,4908849.149750144
94991,2597944.404097458
94992,3911799.9978118995
94993,2245595.761747492
94994,4537516.929657896
94995,3951772.4606694747
94996,3531067.739086072
94997,4582837.770146461
94998,4654826.75658028
94999,3813176.5037811287
95000,4607999.794893689
95001,3797622.480274489
95002,4161180.764684868
95003,4467770.796368722
95004,5403442.643310253
95005,4016589.692349307
95006,3628261.3734448003
95007,3663719.786811359
95008,3316685.1633843365
95009,4603991.072860657
95010,2733685.5380909103
95011,2802536.9443585365
95012,3943462.7674305737
95013,3629673.453748418
95014,4382619.649477792
95015,2254223.237755828
95016,4424206.3131496785
95017,3290817.9208136075
95018,3314783.2429938796
95019,3792330.5695491536
95020,2838801.5785449822
95021,5148320.323556653
95022,4531096.9362572655
95023,4493470.297311895
95024,4140125.928555429
95025,3524054.8842552896
95026,2807733.9925412307
95027,3843282.5769427717
95028,4357426.181033391
95029,4095831.981927028
95030,4734870.430278322
95031,5145923.252309349
95032,5009625.088489982
95033,4064372.5213516513
95034,4107165.3054617033
95035,4165313.1931947167
95036,4049242.1914337114
95037,4868829.841202829
95038,3138390.3008260997
95039,2680338.7570250058
95040,3939430.9892692785
95041,3414577.112915784
95042,3669893.8333950117
95043,4940974.136860078
95044,5947056.214951302
95045,3823851.3819421977
95046,4227777.924052745
95047,4621614.744893669
95048,3481073.653193106
95049,4267441.67114947
95050,4077601.583366418
95051,4130821.4278778355
95052,4314111.615689107
95053,4429545.4465487385
95054,4858773.675237099
95055,2476753.8674463225
95056,4567098.380469927
95057,4361285.041443553
95058,4604211.836204354
95059,3968601.3413087903
95060,4674154.134476068
95061,4115545.045004145
95062,4249370.799344051
95063,4244681.518901485
95064,3527016.891007864
95065,3391304.127928037
95066,4588240.323570844
95067,3651811.189218956
95068,5998484.549479666
95069,5235297.659957535
95070,4503333.109006071
95071,4317961.072426527
95072,2708473.9204200762
95073,4549626.674197539
95074,5299107.7708670385
95075,2686838.1428069524
95076,4012855.3621769077
95077,4022331.553813738
95078,2619146.8891693265
95079,3402139.659609864
95080,4439241.809995422
95081,3220664.823152167
95082,3132030.3623251985
95083,4434135.43615893
95084,5358625.641875541
95085,4090362.6991563966
95086,5161517.674481853
95087,4809361.577805005
95088,3776407.08408866
95089,3277080.8826091574
95090,3618412.847668547
95091,6885808.948516904
95092,4434241.545748275
95093,4511748.060003327
95094,3734365.6350253643
95095,4430916.6049135635
95096,4392141.283533159
95097,3922811.1850730046
95098,4821810.665866404
95099,3827138.2957596686
95100,4674154.134476068
95101,4474213.278436089
95102,3786783.8333512535
95103,3656010.2615784956
95104,4778116.68388877
95105,2387119.305163033
95106,3943101.929469435
95107,4128020.8586894996
95108,2227714.887311934
95109,4706044.12066298
95110,4590898.451110168
95111,4591316.844884134
95112,4168297.909058604
95113,2808248.919576813
95114,3891209.9868440987
95115,4390912.959464224
95116,3769053.584274836
95117,3566967.0543177053
95118,5387651.253551159
95119,4158889.213386422
95120,4943326.843736357
95121,4443039.462738583
95122,4474069.645362843
95123,4533022.820268104
95124,4604211.836204354
95125,4900655.975407568
95126,3852417.2312188307
95127,5179344.420646823
95128,4655462.903534638
95129,3317553.1548813167
95130,3877477.9036638862
95131,4337740.2263545515
95132,4898519.911926015
95133,4124432.305051526
95134,5055255.304841377
95135,3605604.061377839
95136,4377837.888893687
95137,4491255.576824395
95138,6088326.470426124
95139,2965146.38077159
95140,2777485.7081964207
95141,3903900.6660072203
95142,4545476.501994212
95143,3777275.07558564
95144,4391206.875777476
95145,3868426.005728267
95146,4778116.68388877
95147,4209037.292483282
95148,2484318.04477343
95149,4423310.0203264775
95150,4037105.5140791847
95151,3273778.052456891
95152,4943311.4894393645
95153,5333307.340722561
95154,4213406.855149314
95155,2708367.75463903
95156,4282761.411466621
95157,4429587.488878752
95158,7401414.686503488
95159,4115172.511998271
95160,4978339.754032472
95161,2670266.242904903
95162,4842310.5835649
95163,4469509.804548799
95164,4742372.771948165
95165,3388623.397957506
95166,3032217.9846185255
95167,3890900.3573339563
95168,5025988.447451767
95169,4755749.7329997625
95170,2773721.2895007827
95171,4719531.728633389
95172,4156772.0717187347
95173,4246645.650410904
95174,3714189.249978409
95175,4303305.864490275
95176,4152013.673784262
95177,1865591.3309255573
95178,3103916.3193887863
95179,3848795.2393790055
95180,3649255.2654734934
95181,4469742.066107655
95182,4476692.427695657
95183,2110762.328904716
95184,2963869.9151076223
95185,3554527.5020937882
95186,5043800.390567898
95187,3901024.6713105966
95188,3608135.3736013966
95189,4778116.68388877
95190,4487881.413805892
95191,4476692.427695657
95192,3810951.002578683
95193,4603433.142564079
95194,3929248.01716575
95195,4052915.878711057
95196,2672139.790096129
95197,3956184.089958429
95198,3555989.8382790014
95199,4148898.0420434843
95200,4497343.957202325
95201,4443133.276629939
95202,4051019.7077856218
95203,3330160.7847768273
95204,2586775.0423249886
95205,5029905.167875069
95206,4313256.400354119
95207,4093840.081067136
95208,4589268.911325274
95209,4839908.249542746
95210,4336040.572848934
95211,3915707.2356031663
95212,3063773.5790395173
95213,3254196.3257352817
95214,3982414.8399101547
95215,5259659.517650121
95216,5155633.440609739
95217,4706029.400494085
95218,5449386.897708535
95219,4515653.578200626
95220,3392972.331908592
95221,3295907.323792694
95222,6655167.040934003
95223,3583277.8570494754
95224,4420836.907220744
95225,3719341.933552596
95226,4553806.005069822
95227,3625239.68301561
95228,2620123.6483370173
95229,6762367.962403244
95230,3541499.765259083
95231,3707017.2288484536
95232,6142574.6423976235
95233,4769441.387210798
95234,4109414.1061761393
95235,2812644.557860307
95236,4487881.413805892
95237,3584482.1810874958
95238,3900549.2304594885
95239,5128756.238614832
95240,4219054.284536573
95241,4151416.800295453
95242,6643720.794941085
95243,3868886.766310408
95244,5408556.988457459
95245,3833266.4225343354
95246,4171998.3161189975
95247,3012675.130180123
95248,4032975.8939859797
95249,3186874.5004793257
95250,7203663.776541322
95251,3883831.362982707
95252,4177414.39568699
95253,4622003.4410751155
95254,4220624.324925564
95255,4611714.4100555945
95256,4030108.297623861
95257,4211647.798092933
95258,2894733.9753576857
95259,4671572.94375079
95260,3757183.5793989617
95261,3978013.287355018
95262,4451766.981693492
95263,4038540.3273375737
95264,4091678.7630175888
95265,4756935.227753998
95266,4153450.943744127
95267,5238861.30865263
95268,4256245.242110973
95269,3339004.372211716
95270,2423680.2043720703
95271,4098589.631921507
95272,4546816.663790633
95273,3846282.6354968455
95274,4372643.071448096
95275,4578130.764884264
95276,3410472.945818614
95277,4578130.764884264
95278,3981646.1967051267
95279,4264243.929298767
95280,4453468.700175426
95281,4551638.657862544
95282,4566541.505952661
95283,4423428.163774874
95284,4126636.031903856
95285,4039820.473356172
95286,4223073.626049113
95287,4355134.023069379
95288,4857489.715761109
95289,4735923.86873412
95290,5084948.8691286
95291,6078386.79794705
95292,4701069.655072469
95293,4390833.56890109
95294,4088693.436745462
95295,4379129.324691299
95296,3459783.6555432742
95297,3485511.6465474432
95298,4686417.4643241
95299,6372938.148115079
95300,3912331.1133290646
95301,4258639.401263199
95302,4626322.961856528
95303,3018011.988529613
95304,3939334.0321971723
95305,5310449.373809323
95306,2537199.9763426217
95307,5380981.297715007
95308,4252847.33816574
95309,4424847.333421656
95310,4101156.1903973524
95311,3491937.51231379
95312,4311247.5920719355
95313,4453296.824933857
95314,4196703.849082687
95315,4335552.897839871
95316,5109180.203308551
95317,4567378.564159613
95318,4112775.22387546
95319,4694866.764810554
95320,2299804.9661749373
95321,6501633.32535982
95322,3674346.191176043
95323,3556504.6221503913
95324,5531594.983644953
95325,3169693.0403855145
95326,3415098.0428315625
95327,4948309.438582945
95328,4120491.298333775
95329,2372643.0113589955
95330,4291048.099210641
95331,4634151.582864291
95332,3995894.503554206
95333,4534016.599835261
95334,2743262.8856914765
95335,4383203.513775941
95336,4113716.941818534
95337,2502589.7860590597
95338,3603273.5228775777
95339,3796558.1057710433
95340,4171352.3668220066
95341,4095600.8039655667
95342,4600791.488648279
95343,4574212.847087176
95344,4349962.950939875
95345,4437107.08407819
95346,2746083.5409650574
95347,3834338.8300811695
95348,7005256.263660108
95349,3718243.8191870693
95350,4998395.7947322605
95351,4131696.7246838193
95352,3965068.6344343848
95353,4385296.777833367
95354,3863315.3673895523
95355,4385539.671159122
95356,5500452.518080002
95357,3867814.384082298
95358,5051984.9523813855
95359,4583126.97183852
95360,4518970.3740975885
95361,4595092.26638394
95362,3090964.1719547817
95363,4410583.220042705
95364,4303316.850359992
95365,4277696.206333121
95366,4613573.431955059
95367,4126394.301289128
95368,5020447.235908114
95369,4469179.24991342
95370,6002782.357998932
95371,2788109.492155642
95372,3884584.4084532238
95373,6426241.131556711
95374,4007337.1642038156
95375,3409947.180275218
95376,4633513.37103555
95377,3911920.7927187416
95378,4325475.927632716
95379,3464655.165704466
95380,4529662.154561989
95381,4067838.417492713
95382,4002624.3656276767
95383,4191451.7232418666
95384,4219074.056392218
95385,4931428.602952998
95386,4511762.394122066
95387,4217826.783173191
95388,4431066.2820569435
95389,4963936.131797944
95390,3769190.561618956
95391,4436242.987991906
95392,4715597.268272363
95393,5973240.996108549
95394,4076956.662479495
95395,5280588.72484686
95396,4115172.511998271
95397,4567378.564159613
95398,4164695.2086821063
95399,3199769.380667024
95400,3072139.9906056426
95401,4601788.446156562
95402,4478852.5774420835
95403,4646593.968580102
95404,5210437.968248261
95405,3995543.38622539
95406,3473978.0328128478
95407,2814486.285844594
95408,4946258.582949001
95409,4603663.575069998
95410,3645724.310113421
95411,4384400.535285922
95412,4104587.7520344784
95413,4015070.894243947
95414,2510608.331128187
95415,4523904.630216391
95416,4666572.186444804
95417,2732287.0074704657
95418,4501810.2145233825
95419,4033717.467702218
95420,4682480.69194771
95421,4081540.084006254
95422,4756426.065823912
95423,4454630.779727319
95424,3968029.426794873
95425,4800845.704021447
95426,3836198.0868155295
95427,3309061.663974748
95428,4132129.6517337733
95429,3645724.310113421
95430,4529869.042484662
95431,4615328.959933102
95432,3807946.645513539
95433,3977870.2613026407
95434,4915920.807361806
95435,3538424.0991615057
95436,4544829.317665701
95437,2806025.7153589423
95438,4181372.430989023
95439,3929823.516939046
95440,4460202.666218885
95441,3850231.914025722
95442,4061414.3353447253
95443,4049917.0903870626
95444,4229448.99300107
95445,4196177.180796198
95446,4002417.327078331
95447,4690084.472975117
95448,4271919.947644906
95449,4038768.5944522102
95450,4283181.5836094245
95451,3487209.0303107714
95452,4403209.09861345
95453,4742554.814748493
95454,3997608.069454321
95455,4414258.671911685
95456,4183353.1520136674
95457,4490055.952738241
95458,3638923.5685237814
95459,4935634.911282534
95460,4219569.314222244
95461,3959716.533718013
95462,2545438.9612034005
95463,4578130.764884264
95464,7248099.639036025
95465,3681883.099633745
95466,3774094.849533447
95467,4449548.209006327
95468,7558846.949010777
95469,4354735.357816638
95470,3908729.71393106
95471,2708473.9204200762
95472,6263782.479159495
95473,4164602.90175032
95474,4040062.994479366
95475,4157275.419514538
95476,6751686.260838709
95477,5461700.788683973
95478,3542225.5662061395
95479,4505486.495070237
95480,3699969.988302551
95481,3713421.2415790325
95482,4701314.87636131
95483,4427479.275505668
95484,4187753.679866143
95485,3857546.26936695
95486,5200074.115632562
95487,4354682.288068718
95488,3963980.8422668483
95489,3038791.384593614
95490,3081594.010387468
95491,2802215.7518436364
95492,3370570.0634370185
95493,4297245.600289912
95494,4999141.983068622
95495,3610060.875918216
95496,4004049.6813501036
95497,4939847.383984717
95498,4600981.627551469
95499,2795383.545412677
95500,4813874.529435982
95501,3728022.660525564
95502,2238035.3404458784
95503,2961813.1569826324
95504,4627367.140987282
95505,5129632.53688255
95506,6098771.342013673
95507,3511964.499998223
95508,3290817.9208136075
95509,2853994.6059600557
95510,3762752.4176157583
95511,2708486.34577076
95512,3792013.8456521146
95513,4420045.769063499
95514,4220201.259171795
95515,4585474.763467305
95516,7700115.98130465
95517,4529783.876938034
95518,2034876.9805925523
95519,3813038.6216194564
95520,3043032.748417145
95521,3759756.9609602876
95522,4089268.155971677
95523,4231196.392455627
95524,4733535.572106646
95525,3264226.904380442
95526,4470182.054181632
95527,4007318.3324532793
95528,4745883.355789479
95529,4311158.949179716
95530,3676606.6306140414
95531,4493107.000601715
95532,4577124.487172953
95533,6685790.682189713
95534,3952147.7937897
95535,4509087.852887847
95536,4311761.293257705
95537,4768097.032578002
95538,3632806.4525234997
95539,4851249.549909518
95540,2288651.9181168554
95541,3877477.9036638862
95542,4231630.388204117
95543,4583719.363900927
95544,6755819.735090277
95545,4211647.798092933
95546,5137300.0214517685
95547,3956929.5790090896
95548,4012611.9308275585
95549,4434135.43615893
95550,4121910.175663637
95551,5993494.894751733
95552,4654866.849376421
95553,4089550.6076589613
95554,4403817.486220714
95555,4023560.9366087946
95556,5318294.398280034
95557,4547890.585448473
95558,3262503.5972120594
95559,3488146.1275321404
95560,4478852.5774420835
95561,3180788.908060683
95562,5331401.11985386
95563,4781554.9994284175
95564,3815174.012939914
95565,4838211.050413795
95566,3870088.9426992494
95567,3341075.281756023
95568,4589268.911325274
95569,4515687.583132862
95570,4345808.911058017
95571,4434135.43615893
95572,4343705.321065419
95573,5235851.064619593
95574,5321560.092798887
95575,3761547.115886961
95576,4784116.323809158
95577,4008094.6788163944
95578,3519700.7251295727
95579,2998407.211938348
95580,4336961.952137387
95581,4352191.225156607
95582,4190445.786988461
95583,3744057.5991214886
95584,3289086.573623087
95585,3725486.1841782834
95586,3083268.498958878
95587,4196108.286478553
95588,4935698.722091919
95589,4461125.8147554705
95590,2742963.7053798917
95591,4903783.323962118
95592,4161301.183189002
95593,4998395.7947322605
95594,3815809.7713395217
95595,4097930.20402422
95596,5449053.002762064
95597,5435905.09597901
95598,4203446.5612660125
95599,4434137.457906604
95600,3373726.1905361447
95601,2768627.908225683
95602,4007661.7274313844
95603,4489247.74057076
95604,3779742.480142991
95605,4377837.888893687
95606,3661393.0507827736
95607,3317553.1548813167
95608,3855817.9650453106
95609,4938496.903318244
95610,4164908.351036634
95611,3957353.059579835
95612,4172146.8529811106
95613,4266969.236573262
95614,4601551.125033068
95615,3436549.437717555
95616,4390912.959464224
95617,4684115.4854499465
95618,4578130.764884264
95619,2782678.0912730615
95620,3912329.2077848925
95621,2611757.236770892
95622,3721084.921287686
95623,5279189.0027953
95624,4130165.192088221
95625,2718685.0977561283
95626,3948987.576441511
95627,2916204.840521202
95628,3272068.1743328357
95629,3636378.902366547
95630,5470127.692828979
95631,4738887.128475053
95632,5031700.27998161
95633,5984751.745289808
95634,3968029.426794873
95635,3645724.310113421
95636,4331977.66033194
95637,4909774.751137171
95638,4279394.919220232
95639,4612106.254504556
95640,4009801.8777106656
95641,3852333.2045816574
95642,4168297.909058604
95643,3796292.6479564225
95644,3909750.7393312613
95645,4608089.1819472965
95646,4852289.851459598
95647,2697054.2265315964
95648,2998407.211938348
95649,4623813.424690255
95650,4637902.183120955
95651,3940292.195026609
95652,4214269.069323845
95653,3861185.3681338923
95654,4087674.610665186
95655,2682528.1484294715
95656,4563955.212778374
95657,4633881.999972188
95658,5634032.432978067
95659,2594978.949254789
95660,4461685.18464674
95661,4005742.321147311
95662,4424711.22795756
95663,4685401.287523108
95664,4023195.74119595
95665,4337740.2263545515
95666,2346533.845534149
95667,4048471.303918214
95668,4723318.315910621
95669,4672640.6671941895
95670,4389423.359022009
95671,4184789.582580604
95672,4197060.4655227335
95673,4142014.6453827485
95674,4801346.849476753
95675,2571210.6507146787
95676,4062642.7273657057
95677,2232983.8257342917
95678,4449077.217021573
95679,4109018.4379381766
95680,4164602.90175032
95681,5156328.205818653
95682,4579830.69499754
95683,4847617.926228717
95684,4711385.7649478605
95685,3176590.839912458
95686,4670549.032492339
95687,3996273.7811490004
95688,3912261.812620456
95689,3008358.6405178267
95690,4153946.2653897754
95691,4556610.599770959
95692,5093388.827089589
95693,4525052.361664405
95694,4068644.312967316
95695,3923199.374740387
95696,3714371.362945603
95697,5189100.333781856
95698,4778550.67963726
95699,4108469.628884555
95700,5107174.157616691
95701,4596358.291190245
95702,3538424.0991615057
95703,4052923.6114900494
95704,3517860.9097151216
95705,3966924.38927727
95706,4427357.974513306
95707,4976822.001686991
95708,2554499.670920993
95709,4417361.993370501
95710,4239682.273143018
95711,3920465.54979532
95712,4114632.1063256464
95713,4734635.696887125
95714,4597891.786476853
95715,3995796.3000506726
95716,4248891.703909604
95717,3957904.5628919792
95718,2828203.2956652218
95719,4582023.947379083
95720,4056584.1851833663
95721,3072245.5525351004
95722,4097930.20402422
95723,4717487.48790363
95724,4276783.857456794
95725,4499796.379273104
95726,2954479.1175868534
95727,3642929.159591599
95728,4399923.530800172
95729,3971444.548283187
95730,3038210.754345234
95731,4334492.181162072
95732,4609187.2650716845
95733,4406444.625159667
95734,4375707.087833498
95735,4238317.194996759
95736,4111151.8877399983
95737,4440833.728561409
95738,4234055.666795897
95739,4446785.976809231
95740,4415705.7436767705
95741,4031167.42266121
95742,4673094.375682402
95743,3277445.0392723707
95744,3687552.154549348
95745,5537357.715900247
95746,4371375.026645128
95747,2986986.2783383355
95748,3798925.5476076333
95749,3589485.866847717
95750,4582837.770146461
95751,5427204.992072825
95752,3107735.845623434
95753,3666341.4319115123
95754,4059504.3098691474
95755,6098771.342013673
95756,4176066.484888758
95757,4414782.156596433
95758,4744020.861980016
95759,4474906.338431453
95760,4757639.171780965
95761,5080967.431812034
95762,3005243.6921831067
95763,2589255.826258329
95764,4357013.219228518
95765,3633686.7625387395
95766,4045528.696759585
95767,4536911.103612437
95768,4735923.86873412
95769,4034411.5997388954
95770,3178562.6296988917
95771,4181471.7126415917
95772,5136942.461146436
95773,3853608.8484114036
95774,4534292.279640028
95775,4227764.023459552
95776,2685000.168002917
95777,3605891.130993338
95778,4990099.447403526
95779,4601878.506444699
95780,3821367.0999816842
95781,3333836.84472726
95782,3610060.875918216
95783,4469742.066107655
95784,4045053.8051136327
95785,3906038.092702622
95786,3027115.933395741
95787,3576666.742613923
95788,4179578.3581974045
95789,3950379.172216023
95790,4198366.024462758
95791,4201738.059536015
95792,4999325.374080898
95793,6205742.233657643
95794,3920954.0517997374
95795,4464911.958964067
95796,4354806.059348604
95797,4474929.707062626
95798,3902789.717079978
95799,5164018.701977767
95800,4578109.875460999
95801,2162705.037973228
95802,2110280.5401323647
95803,3812883.448612661
95804,5271250.549256008
95805,3959283.0523059815
95806,4205618.422268174
95807,5387651.253551159
95808,3522330.3360945433
95809,3555555.8425305113
95810,4265066.273754308
95811,4531518.63541045
95812,4341167.19085422
95813,3807063.9932183344
95814,4024785.3460006365
95815,3959716.533718013
95816,4232819.386429012
95817,4803713.170264105
95818,4911295.801449737
95819,3336363.850253773
95820,3839695.6822058335
95821,4390571.782612197
95822,3866752.784565286
95823,4384590.391929263
95824,4659573.854638619
95825,4661631.081249691
95826,4260120.485342589
95827,3988206.172741067
95828,2370793.753918125
95829,4922838.377280176
95830,4542674.57261744
95831,5244847.130729248
95832,2620123.6483370173
95833,3013351.543388259
95834,2997455.303472026
95835,4464532.762335629
95836,4725311.524137507
95837,3948490.3005287177
95838,3871271.6622610274
95839,4282761.411466621
95840,5175376.038044197
95841,4278409.707650172
95842,3909926.2094757766
95843,4433053.311027045
95844,5066554.173038066
95845,4542408.524645587
95846,4912482.112705734
95847,4026138.2180253593
95848,4231196.392455627
95849,4941458.295917936
95850,4649131.526444908
95851,4536358.72752174
95852,4815899.005681572
95853,3753515.5621306477
95854,4066954.0318289627
95855,4645436.193734328
95856,4325959.413664651
95857,3269068.579019061
95858,3902505.67005624
95859,6821610.576343405
95860,2583539.627757023
95861,3954958.703700599
95862,4324417.117251028
95863,4018983.3965863306
95864,3940454.249959151
95865,4267771.504942753
95866,3813038.6216194564
95867,4873632.213411523
95868,4024676.0854270314
95869,4350419.558590316
95870,3823605.247039944
95871,2633605.025536493
95872,3805697.5009698877
95873,4159567.194856204
95874,3381368.585204358
95875,4445064.593417527
95876,3749367.2247449476
95877,3487209.0303107714
95878,3439477.0468116147
95879,4761533.568418274
95880,4697553.97331924
95881,4305257.479050495
95882,4023190.185323497
95883,3869215.5233068536
95884,3997342.353935635
95885,4839240.847152959
95886,4788638.056461968
95887,4338644.92120457
95888,3929550.0282396744
95889,5194157.886731682
95890,3274414.128478622
95891,3983901.6051840144
95892,4404938.720690944
95893,4326100.341620144
95894,4569313.205460626
95895,3600157.834940007
95896,3626992.590518377
95897,4418292.964810342
95898,4489923.505015365
95899,4208772.578870839
95900,4211923.3768897075
95901,3349637.602189704
95902,4790814.547712997
95903,4063712.4529324225
95904,6706492.50020437
95905,4839513.247891602
95906,2212936.417479643
95907,3803522.6995947533
95908,5464305.386900348
95909,3692200.454403662
95910,4793317.510544033
95911,4196359.43803617
95912,4515706.268594759
95913,4157665.037563317
95914,4058966.457161065
95915,4207557.512369994
95916,4451407.954301306
95917,2284804.525840157
95918,5054316.253829223
95919,5660816.8483037595
95920,2806399.4667447866
95921,3656095.732127604
95922,3943701.489034994
95923,4121262.822721853
95924,4060767.5077358778
95925,4237070.596749054
95926,4391549.221060671
95927,5079528.130738182
95928,4144784.7673263913
95929,4763145.405690282
95930,7145960.036492565
95931,4195634.172661802
95932,2886200.3835810353
95933,3913155.5764001235
95934,4196692.322029971
95935,4778116.68388877
95936,4485248.9629230555
95937,3499018.5089563765
95938,3157043.6851592986
95939,2671515.898185043
95940,4764813.1406882135
95941,5042116.442223389
95942,4542711.08960438
95943,3552363.93779066
95944,5291057.530426088
95945,4991300.450222527
95946,3826872.824706747
95947,2352724.711520295
95948,4725484.856230197
95949,4345578.7954060165
95950,4530394.103479519
95951,4240584.484742087
95952,4686073.329486706
95953,4203446.5612660125
95954,3326248.985770125
95955,4257417.104050836
95956,3326248.985770125
95957,3328100.6183356377
95958,4392897.818670628
95959,3892413.7789204237
95960,4837899.183198792
95961,3921628.7696357565
95962,3423281.6052503856
95963,5008341.143056375
95964,3590227.1427717097
95965,4225988.840165793
95966,2677218.46403525
95967,3000607.934859199
95968,2790856.19739762
95969,2924296.3094234723
95970,4444528.779202584
95971,3134544.490698097
95972,4173814.5513383755
95973,2838801.5785449822
95974,2716213.821772981
95975,4022890.4269636204
95976,3024222.736952594
95977,5383444.945221623
95978,2743594.9366517714
95979,4105541.3578515197
95980,4558487.652663766
95981,4271289.197772949
95982,4839908.249542746
95983,2634027.3368265466
95984,4126034.3289656043
95985,4603123.081363677
95986,2817562.6340035745
95987,4188220.061544648
95988,4282548.814565899
95989,4939207.536255326
95990,5274288.521772798
95991,4043090.7211103425
95992,4535916.259094228
95993,4460877.925366019
95994,3883670.9907056573
95995,4469484.722243807
95996,2545438.9612034005
95997,2647658.875084806
95998,4853985.594977469
95999,2669067.7654719404
96000,4831727.740953087
96001,4154460.30796347
96002,3873541.745303066
96003,4033708.9626265815
96004,4182138.754438067
96005,4434127.270404932
96006,4038768.5944522102
96007,4434135.43615893
96008,4327351.845329255
96009,6000477.8068854045
96010,5009245.595835837
96011,4734201.701138635
96012,3403051.7566719744
96013,5174929.416550333
96014,4437380.69661018
96015,4261082.776138319
96016,4935634.911282534
96017,4467580.905311162
96018,4340546.054322183
96019,3057604.4644887517
96020,3941613.2634155382
96021,4128426.865808849
96022,4239428.49475416
96023,2329904.8638870637
96024,3718285.6538241114
96025,4360565.019774688
96026,3269936.570516041
96027,4787491.7883312525
96028,5610827.601289302
96029,4294144.983082688
96030,3276285.5323036136
96031,4363062.014124096
96032,4183633.556318341
96033,3893279.2296744394
96034,4335611.204583319
96035,3943953.8545824154
96036,3540892.668217795
96037,3886753.209218304
96038,3117992.0276268176
96039,3920174.474415069
96040,6895205.143258079
96041,4589268.911325274
96042,3870353.791533023
96043,4962759.909409737
96044,3957435.219923184
96045,4162490.8875606176
96046,4842139.776318103
96047,3930369.360446897
96048,3018011.83892706
96049,6089462.486132309
96050,2661634.579472711
96051,3867520.7679553963
96052,2444076.090346847
96053,3896857.9767481084
96054,6702526.0835509235
96055,4580587.723378827
96056,5370069.8693884155
96057,2187729.856950127
96058,3399821.584879783
96059,2654848.614024767
96060,4915445.605338726
96061,4778317.070209253
96062,5147976.1887192605
96063,3298140.0100248894
96064,4259545.821137704
96065,3822027.737557551
96066,3946351.3245131504
96067,3956059.6791332345
96068,4919215.786984976
96069,4084626.0711209965
96070,4197232.770222951
96071,4007327.1972405906
96072,5033064.871953804
96073,4207838.798345996
96074,3178562.6296988917
96075,4097740.6523820464
96076,4001613.157905563
96077,4618480.633213478
96078,4414696.294107044
96079,4172146.8529811106
96080,3292118.972279391
96081,3661149.003801612
96082,4126114.4226156385
96083,4211461.178915812
96084,5221057.532500233
96085,4691438.457361933
96086,5299941.300761485
96087,4334567.348895085
96088,3287059.3361882227
96089,4077275.445222656
96090,2620123.6483370173
96091,4672640.6671941895
96092,2803801.1684553153
96093,4489658.9385740245
96094,3833277.5703125177
96095,4042894.7429501493
96096,3990829.0977315404
96097,3494334.982244525
96098,5127433.505533999
96099,4083629.2859842577
96100,6073023.060437869
96101,2170764.4699713686
96102,4435620.056900163
96103,4132140.9597319453
96104,4033104.6601925646
96105,3430554.909234179
96106,2165436.8945233407
96107,4418272.244909982
96108,3491937.51231379
96109,5900700.98373186
96110,4475577.27887742
96111,5388476.128599074
96112,3565495.4135166034
96113,4021494.2145246235
96114,3450630.853608111
96115,4619063.77414549
96116,4500251.416646269
96117,4124530.3981695604
96118,3806769.7409896934
96119,4650356.597467385
96120,3140395.398636121
96121,3250293.0841244482
96122,4517310.685159771
96123,2890600.725795623
96124,2812210.562111817
96125,4288399.178372265
96126,3990306.3724044575
96127,6787946.657233964
96128,4409216.2043551495
96129,4562969.76391309
96130,4466722.385293447
96131,4529100.906135002
96132,5152358.789236195
96133,4514575.894425723
96134,3487209.0303107714
96135,5368173.876472238
96136,4035865.071537266
96137,4022017.4548598654
96138,4364345.550053518
96139,4299328.719790423
96140,4657000.130428918
96141,6150902.408675864
96142,4278336.856271074
96143,3525029.9164833096
